Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
,,,,," annunci di lavoro - Venditore - Roma, Lazio  ",,,,,,,Commerciale - Venditore/Venditrice | Roma - 00168 Roma - Indeed.com ,Commerciale - Venditore/Venditrice | Roma , CPM Italy  ,"   Vuoi un mini spoiler su Cosine Italy?    Collaboriamo con i maggiori brand mondiali combinando dati, informazioni, esperienza e creatività per impostare strategie di vendita efficaci.   In Cosine Italy lavoriamo con grinta e motivazione con l'obiettivo di pensare e sviluppare metodologie innovative e vincenti. Non abbiamo paura di osare.       La nostra passione per dati, brand, marketing ed eventi ci permette di strutturare al meglio le fasi del processo di vendita dei nostri clienti.   In Cosine Italy avrai la grande opportunità di entrare a far parte di una solida e dinamica multinazionale dove formarti e sviluppare la tua carriera in un settore in crescita e in un ambiente giovane, innovativo e super stimolante. Un’esperienza che ti metterà a contatto con i brand e le aziende più importanti in Italia.       Candidati e… magari ci vediamo a bordo!      Posizione:     Ti offriamo un ruolo   come esperto del brand.        Lavorare in team, formarti e informare le persone, dedicarti a un progetto che ti appassiona e farlo crescere. Per te abbiamo un ruolo da commerciale: l’inizio di una carriera nel mondo delle vendite.   Avrai l’opportunità di operare sul tuo territorio affrontando ogni giorno nuove sfide per raggiungere specifici obiettivi. Ti dedicherai a un unico cliente, una delle principali aziende produttrici di tabacco nel mondo che annovera tra i suoi brand Camel e Winston, con la flessibilità di organizzare al meglio il tuo lavoro. Perché in Cosine Italy siamo convinti che i tuoi risultati passino anche attraverso la qualità della tua vita.        Ok, ma cosa farai di preciso?    Il Commerciale / Venditore ha il compito di accompagnare i potenziali clienti nella scoperta del prodotto rappresentato.       Come?   > Individuando in modo indipendente potenziali consumatori che potrebbero essere interessati all’acquisto del prodotto, fungendo da portavoce del brand;   > presentando ai potenziali clienti le caratteristiche del prodotto e spiegandone i punti di forza confrontandoli con quelli già presenti sul mercato;   > coinvolgendo potenziali consumatori nella prova del prodotto, partecipando ad eventi ed individuando, anche autonomamente, potenziali opportunità di lead generation e vendita sul territorio;   > identificando, insieme al tuo team, potenziali location ed eventi dove svolgere la tua attività di promozione del Brand;   > rilevando dati e informazioni utili attraverso gli strumenti digitali che avrai a disposizione;   > interfacciandosi costantemente con il Supervisor di riferimento;   > avendo dei target di vendita da raggiungere;   > costruendo un rapporto one to one con i clienti e monitorando costantemente l’esperienza vissuta dai clienti con il prodotto;   > seguendo un percorso di formazione continua.       Non sarai solo ma sempre in contatto con altri colleghi, il Supervisor e in costante dialogo con la sede Cosine di Milano.       OFFRIAMO CONTRATTO A TEMPO DETERMINATO, FISSO + VARIABILE      Requisiti:     Sei tu la persona giusta?        Per diventare Commerciale / Venditore può essere utile un’esperienza in ambito commerciale o PR, ma ciò che conta alla fine è la tua capacità di entrare in sintonia con le persone.       In più è fantastico se…   > sei una persona curiosa con tanta voglia di imparare;   > ami i brand e ti appassiona farli crescere;   > ti poni degli obiettivi ma non ti accontenti di raggiungerli e sei sempre alla ricerca di nuove sfide;   > hai ottime doti comunicative e relazionali;   > hai un fitto network di contatti da coltivare e far crescere e sei in grado di generarne sempre di nuovi;   > l’organizzazione per te è importante;   > ti piace l’idea di creare una relazione di fiducia con i tuoi contatti.      Altre informazioni:    #catA   ",,,,4
,,,,," annunci di lavoro - Commerciale - Roma, Lazio  ",,,,,,,Commerciale (inserimento immediato) - 00139 Roma - Indeed.com ,Commerciale (inserimento immediato) ,sector alarm Italia ," Multinazionale leader nel settore Business e Home security, attiva a livello europeo da 25 anni, ricerca per il territorio di ROMA un:    Commerciale/venditore    La figura avrà a dispozione formazione continua sin dal primo giorno di inserimento e ,una volta pronto, lavorerà a stretto contatto con i suoi colleghi tramite appuntamenti di vendita prefissati dall’azienda e ricerca attiva presso clienti privati e business. La figura verrà inquadrata inizialmente con un contratto di collaborazione che evolverà in futuro in un contratto a tempo indeterminato ( non è necessario essere in possesso o aprire partita iva per iniziare la collaborazione con noi ). La risorsa selezionata verrà inoltre inserita in un percorso di carriera che potrà portarla in breve tempo a ricoprire ruoli di responsabilità.   Requisiti:    Forte  motivazione  e determinazione   Spirito di squadra   Voglia di imparare e migliorare   Predisposizione al contatto con il cliente    In possesso di patente B      Offerta e benefit:      In un paio di mesi, in base agli obiettivi raggiunti, ti verrà riconosciuta un'auto aziendale (pagata dall'azienda)     Rimborso spese settimanale , ottimo piano provvigionale, bonus mensili legati alle vendite     Tablet aziendale e software gestione clienti    Formazione professionale continua e ottime possibilità di carriera   Eventi aziendali e viaggi premio     Al momento dell'invio della candidatura, i vostri dati personali saranno gestiti da Sector Alarm allo scopo di valutare la vostra candidatura. Per informazioni su come noi/Sector Alarm trattiamo i vostri dati personali, potete visionare il sito www.sectoralarm.it/politica-di-privacy-reclutamento/    Contratto di lavoro: Tempo pieno   Benefit:    Auto aziendale   Computer aziendale   Convenzioni aziendali   Snack gratis   Viaggi premio    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   ",,,,4
,,,,," annunci di lavoro - Consulente commerciale - Roma, Lazio  ",,,,,,,"Consulente Commerciale Settore Finance Sede Roma - Roma, Lazio - Indeed.com ",Consulente Commerciale Settore Finance Sede Roma , Risolvi il tuo debito  ,,,,,4
,,,,," annunci di lavoro - Estetista - Roma, Lazio  ",,,,,,,"Estetista - Roma, Lazio - Indeed.com ",Estetista , DCD STUDI ESTETICI  ," Azienda leader nel settore del dimagrimento, del modellamento e della cura della cellulite cerca un'estetista da inserire in organico con contratto di apprendistato. Richiesta attitudine ai rapporti interpersonali e al contatto con il pubblico.    Indispensabile spiccata attitudine alla vendita,  fluidità verbale e doti di lavoro in team.   Contratto di apprendistato 40 ore a settimana.    Sede di lavoro zona Corso Francia (Via Flaminia 573).    Disponibilità immediata.   Contratto di lavoro: Apprendistato   Stipendio: €900,00 - €950,00 al mese   Orario:    Turni    Tipi di retribuzione supplementare:    Bonus    Considerazioni sul COVID-19:   Come da piano della sicurezza   Abilitazione/Certificazione:    Abilitazione professionale (Obbligatorio)   qualifica professionale estetista (Obbligatorio)    Sede di lavoro: Di persona  ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Muratore - Roma, Lazio  ",,,,,,,"Muratore specializzato - Roma, Lazio - Indeed.com ",Muratore specializzato , LIHOS  ,"  Hai esperienza come Muratore?     Ti piacerebbe essere il punto di riferimento per la qualità dei servizi offerti?    In  LIHOS  siamo specializzati nel fornire servizi di facility management, edilizia, ristrutturazioni e manutenzioni per hotel, b&b, case vacanze, ristoranti, aziende, condomini, uffici e privati nei settori sia turistici che residenziali.    Ricerchiamo     Muratore specializzato    Per la nostra  sede  di  Roma     Cosa Farai?     Ti occuperai di effettuare gli interventi in base alla tua specializzazione supportato dall'ufficio tecnico e operativo;   proporrai soluzioni alle lavorazioni da effettuare;     Offriamo     Regolare contratto più tredicesima;   un’Azienda solida e dinamica in forte espansione orientata al miglioramento continuo;   inserimento in un team affiatato con un'ambiente di lavoro incentrato sulle persone e sull’ascolto attivo;   formazione in ingresso e continua;   possibilità di crescita e sviluppo all’interno dell’azienda.     Richiediamo     Esperienza nel ruolo;   capacità basiche di utilizzo di tablet e smartphone;   buone doti organizzative e precisione;   completano il profilo educazione e puntualità.    Se cerchi un'azienda solida e fortemente meritocratica che investa nel tuo talento, sei la persona che stiamo cercando!    Grazie e in bocca al lupo!    Contratto di lavoro: Tempo pieno   Benefit:    Supporto allo sviluppo professionale    Orario:    Straordinari   Turno diurno    Tipi di retribuzione supplementare:    Tredicesima   ",,,,4
,,,,," annunci di lavoro - Commessa - Roma, Lazio  ",,,,,,,COMMESSI NEGOZI EMINFLEX ROMA - 00142 Roma - Indeed.com ,COMMESSI NEGOZI EMINFLEX ROMA , COG Srl  ,"  Eminflex  , Azienda Leader nel panorama Italiano dal 1973 nella vendita di materassi, letti, poltrone relax, ricerca e seleziona per il punto vendita Eminflex c/o il Centro Commerciale I Granai,  COMMESSI PART TIME.     REQUISITI RICHIESTI    - Gradita esperienza nella vendita   - Motivazione, orientamento al cliente, capacità comunicative e relazionali.   - Ottima conoscenza del PC, pacchetto Office e conoscenza dei principali pacchetti informatici.   - Disponibilità al lavoro su turni, nei weekend e festivi dove e quando previsto.   - Disponibilità ad effettuare il primo periodo di formazione presso altri punti vendita.   - Capacità organizzative.   - Problem solving.   - Predisposizione al lavoro in team e per obiettivi.    COSA OFFRIAMO    - Contratto CCNL Commercio a tempo determinato finalizzato alla trasformazione a tempo indeterminato;   - Percorso di formazione;   - Stimolante piano incentivi;   - Percorsi strutturati per chi ambisce a una crescita professionale.   Contratto di lavoro: Part-time, Tempo determinato   Stipendio: €17.000,00 - €19.000,00 all'anno   Benefit:    Assistenza sanitaria integrativa   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Festivo   Straordinari   Turno diurno   Weekend    Tipi di retribuzione supplementare:    Bonus   Gratifica natalizia   Maggiorazione lavoro festivo   Quattordicesima   Straordinario   ",,,,4
,,,,," annunci di lavoro - Responsabile Amministrativo - Roma, Lazio  ",,,,,,,Responsabile Amministrativa/o - 00128 Roma - Indeed.com ,Responsabile Amministrativa/o , ROMA CAR TRADE SRL  ," Hai esperienza in amministrazione d'impresa? Vuoi collaborare con un'azienda dove esprimere tutto il tuo potenziale? Ecco la nostra proposta per te!   ROMA CAR TRADE, nasce nel 2016 ed è dunque un’azienda di nuova generazione e dinamica che impara ogni giorno sempre di più e aggiunge questa dedizione all’esperienza pluriennale dei soci fondatori, ricerca   RESPONSABILE AMMINISTRATIVO/A per la propria sede centrale di Roma   La persona che vogliamo incontrare ha un'ottima capacità di organizzazione e di instaurare rapporti interpersonali, è propositiva, dinamica ed ha una forte passione per il mondo AUTOMOTIVE. La figura, si occuperà della gestione dei pagamenti, dell’analisi finanziaria dei diversi settori all’interno della società, della registrazione delle transazioni, del controllo dei conti correnti e dell’aggiornamento del gestionale per il controllo dei costi. Si interfaccerà con il commercialista per la soluzione delle varie problematiche inerenti alla gestione finanziaria e contabile e coordinerà le figure che collaborano all’interno del suo reparto. Lavorerà interfacciandosi giornalmente con il CEO e dovrà mettere a disposizione la reportistica della situazione contabile suddivisa per i vari reparti.   Offriamo: iniziale contratto a tempo determinato futuro INDETERMINATO, affiancamenti, incentivi al raggiungimento di determinati obiettivi, formazione continua ma soprattutto la possibilità di lavorare all'interno di un ambiente dinamico, nel quale mettere a frutto le tue competenze e dove poter crescere come MANAGER.   Chiediamo: esperienza nel ruolo Amministrativo preferibilmente nel mondo automotive, spiccate doti organizzative e problem solving. Completano il profilo ottime doti di relazione, determinazione e leadership, capacità di lavorare per obiettivi, conoscenza completa del pacchetto Office.   Se vuoi crescere al passo di una realtà unica non aspettare oltre! Invia il tuo cv!   Contratto di lavoro: Tempo determinato   Durata contratto: 3 mesi   Stipendio: €1.600,00 - €2.000,00 al mese   Benefit:    Assicurazione sanitaria   Distributori automatici di snack e bevande   Parcheggio libero   Sconti sui prodotti o servizi dell'azienda    Orario:    Dal lunedì al venerdì   Weekend    Tipi di retribuzione supplementare:    Bonus   Tredicesima   ",,,,4
,,,,," annunci di lavoro - Docente - Roma, Lazio  ",,,,,,,"Docente di Greco - Roma, Lazio - Indeed.com ",Docente di Greco , Sogedi Srl  ," DOCENTE DI GRECO   Scuola privata, specializzata nel recupero anni scolastici, ricerca un docente di greco. Le lezioni saranno individuali e si terranno presso la sede in orari concordati con lo studente.   E' richiesta laurea di secondo livello in lettere classiche.   E' gradita una breve lettera di presentazione.   Contratto di lavoro: Collaborazione   Durata contratto: 9 mesi   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   No weekend   Orario flessibile   Turno diurno    Istruzione:    Laurea magistrale (o specialistica) (Preferenziale)    Esperienza:    docente: 1 anno (Preferenziale)   ",,,,4
,,,,," annunci di lavoro - Assistente alla poltrona - Roma, Lazio  ",,,,,,,ASSISTENTE ALLA POLTRONA IN APPRENDISTATO - ROMA C.C. EUROMA2 - 00144 Roma - Indeed.com ,ASSISTENTE ALLA POLTRONA IN APPRENDISTATO - ROMA C.C. EUROMA2 , DentalPro  ,"  ASSISTENTE ALLA POLTRONA IN APPRENDISTATO - ROMA C.C. EUROMA2    La risorsa predisporrà la sala prima delle visite, si occuperà della sterilizzazione degli strumenti ed assisterà i dottori presenti in clinica con competenza nelle diverse branche odontoiatriche. Si occuperà di ordinare il materiale necessario per la clinica e di gestire la documentazione dei pazienti.    Requisiti richiesti:    Attestato ASO    Requisiti per Apprendistato:    - UNDER 30   - NESSUN CONTRATTO PRECEDENTE COME ASO (Tranne se stage o tirocinio)   Conoscenza dello strumentario   Buone competenze informatiche: posta elettronica, fogli di lavoro (Excel), gestionale di vario genere   Disponibilità full time, su turni, dal lunedì alla domenica    Caratteristiche ricercate:    Cordialità   Precisione e affidabilità   Approccio positivo ed empatico   Capacità di lavoro in team    Altre informazioni    Sede di lavoro: ROMA CC EUROMA2   Tipologia di contratto: contratto di apprendistato professionalizzante 36 mesi + buoni pasto.   E’ previsto un periodo di formazione iniziale presso altre cliniche del gruppo al fine di garantire un proficuo inserimento in azienda.   Verranno prese in considerazione esclusivamente le candidature in possesso dei requisiti richiesti.   Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03   Contratto di lavoro: Apprendistato, Tempo pieno   Benefit:    Buoni pasto    Orario:    Turni   Turno diurno    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Premio di produzione   Quattordicesima   Tredicesima    Sede di lavoro: Di persona  ",,,,4
