Name_l,Name_r,distance,table_id_l,table_id_r
CLP Holdings Ltd,Longfor Group Holdings Ltd,0.6055569135500692,0,1
CLP Holdings Ltd,DBS Group Holdings Ltd,0.6055569135500692,0,1
CLP Holdings Ltd,Asahi Group Holdings Ltd,0.6055569135500692,0,1
Longfor Group Holdings Ltd,CLP Holdings Ltd,0.6055569135500692,0,1
Asahi Group Holdings Ltd,Tencent Holdings Ltd,0.6055569135500692,0,1
Asahi Group Holdings Ltd,CLP Holdings Ltd,0.6055569135500692,0,1
Longfor Group Holdings Ltd,Tencent Holdings Ltd,0.6055569135500692,0,1
Tencent Holdings Ltd,DBS Group Holdings Ltd,0.6055569135500692,0,1
Saudi Basic Industries Corp,Toyota Industries Corp,0.6056541643241506,0,1
Toyota Industries Corp,Saudi Basic Industries Corp,0.6056541643241506,0,1
Lloyds Banking Group plc,Kerry Group plc,0.6057344791583005,0,1
Kerry Group plc,Lloyds Banking Group plc,0.6057344791583005,0,1
Lloyds Banking Group plc,Compass Group plc,0.6057661419852232,0,1
Vodafone Group plc,Lloyds Banking Group plc,0.6057661419852232,0,1
Lloyds Banking Group plc,NatWest Group plc,0.6057661419852232,0,1
Compass Group plc,Lloyds Banking Group plc,0.6057661419852232,0,1
BT Group plc,Lloyds Banking Group plc,0.6057661419852232,0,1
Lloyds Banking Group plc,BT Group plc,0.6057661419852232,0,1
Lloyds Banking Group plc,Vodafone Group plc,0.6057661419852232,0,1
NatWest Group plc,Lloyds Banking Group plc,0.6057661419852232,0,1
Ashtead Group plc,Lloyds Banking Group plc,0.6057661419852233,0,1
Lloyds Banking Group plc,Ashtead Group plc,0.6057661419852233,0,1
Kerry Group plc,Reckitt Benckiser Group plc,0.605892742453436,0,1
Reckitt Benckiser Group plc,Kerry Group plc,0.605892742453436,0,1
Reckitt Benckiser Group plc,NatWest Group plc,0.6059243798667415,0,1
Vodafone Group plc,Reckitt Benckiser Group plc,0.6059243798667415,0,1
BT Group plc,Reckitt Benckiser Group plc,0.6059243798667415,0,1
Reckitt Benckiser Group plc,Vodafone Group plc,0.6059243798667415,0,1
Reckitt Benckiser Group plc,Compass Group plc,0.6059243798667415,0,1
NatWest Group plc,Reckitt Benckiser Group plc,0.6059243798667415,0,1
Compass Group plc,Reckitt Benckiser Group plc,0.6059243798667415,0,1
Reckitt Benckiser Group plc,BT Group plc,0.6059243798667415,0,1
Reckitt Benckiser Group plc,Ashtead Group plc,0.6059243798667416,0,1
Ashtead Group plc,Reckitt Benckiser Group plc,0.6059243798667416,0,1
McCormick & Co.,Mitsui & Co. Ltd,0.6060283397493652,0,1
Deere & Co.,Mitsui & Co. Ltd,0.6060283397493652,0,1
Mitsui & Co. Ltd,McCormick & Co.,0.6060283397493653,0,1
Mitsui & Co. Ltd,Deere & Co.,0.6060283397493653,0,1
Tiffany & Co.,Mitsui & Co. Ltd,0.606060606060606,0,1
Mitsui & Co. Ltd,Tiffany & Co.,0.6060606060606061,0,1
Deere & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
McCormick & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
Shionogi & Co. Ltd,Deere & Co.,0.6060928670870527,0,1
Shionogi & Co. Ltd,McCormick & Co.,0.6060928670870527,0,1
Shionogi & Co. Ltd,Tiffany & Co.,0.6061251228300033,0,1
Merck & Co.,Mitsui & Co. Ltd,0.6061251228300033,0,1
Tiffany & Co.,Shionogi & Co. Ltd,0.6061251228300033,0,1
Mitsui & Co. Ltd,Merck & Co.,0.6061251228300033,0,1
Shionogi & Co. Ltd,Merck & Co.,0.6061896184706075,0,1
Merck & Co.,Shionogi & Co. Ltd,0.6061896184706075,0,1
United Overseas Bank Ltd,Axis Bank Ltd,0.6062510069276623,0,1
Axis Bank Ltd,United Overseas Bank Ltd,0.6062510069276623,0,1
Takeda Pharmaceutical Company Limited,PetroChina Company Limited,0.606413759845684,0,1
PetroChina Company Limited,Takeda Pharmaceutical Company Limited,0.606413759845684,0,1
The Walt Disney Company,The Southern Company,0.6065732237796037,0,1
The Southern Company,The Walt Disney Company,0.6065732237796037,0,1
The Southern Company,The Kraft Heinz Company,0.6065732237796037,0,1
The Kraft Heinz Company,The Southern Company,0.6065732237796037,0,1
The Southern Company,The Coca Cola Company,0.6066365979381443,0,1
The Coca Cola Company,The Southern Company,0.6066365979381443,0,1
M&T Bank Corporation,Bank of America Corporation,0.6068514179526541,0,1
Bank of America Corporation,M&T Bank Corporation,0.6068514179526541,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002899,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002899,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002899,0,1
The Kraft Heinz Company,The Mosaic Company,0.6068582468002899,0,1
The Boeing Company,The Walt Disney Company,0.6068582468002899,0,1
The Kraft Heinz Company,The Hershey Company,0.6068582468002899,0,1
The Kraft Heinz Company,The Sherwin-Williams Company,0.6068582468002899,0,1
The Walt Disney Company,The Boeing Company,0.6068582468002899,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002899,0,1
The Mosaic Company,The Kraft Heinz Company,0.6068582468002899,0,1
The Sherwin-Williams Company,The Walt Disney Company,0.6068582468002899,0,1
The Walt Disney Company,The Sherwin-Williams Company,0.6068582468002899,0,1
The Hershey Company,The Kraft Heinz Company,0.6068582468002899,0,1
The Sherwin-Williams Company,The Kraft Heinz Company,0.6068582468002899,0,1
The Kraft Heinz Company,The Boeing Company,0.6068582468002899,0,1
The Boeing Company,The Kraft Heinz Company,0.6068582468002899,0,1
The Kraft Heinz Company,The Clorox Company,0.6068898905344495,0,1
The Clorox Company,The Kraft Heinz Company,0.6068898905344495,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344495,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344495,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca-Cola Company,The Walt Disney Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Boeing Company,0.6069215291750503,0,1
The Walt Disney Company,The Coca-Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Sherwin-Williams Company,0.6069215291750503,0,1
The Coca-Cola Company,The Kraft Heinz Company,0.6069215291750503,0,1
The Kraft Heinz Company,The Coca-Cola Company,0.6069215291750503,0,1
The Boeing Company,The Coca Cola Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Sherwin-Williams Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Coca-Cola Company,The Coca Cola Company,0.606984791180494,0,1
The Coca Cola Company,The Coca-Cola Company,0.606984791180494,0,1
Zurich Insurance Group AG,UBS Group AG,0.6071313586606568,0,1
UBS Group AG,Zurich Insurance Group AG,0.6071313586606568,0,1
Semiconductor Manufacturing International Corp,Vulcan International Corp,0.6072492952074104,0,1
Vulcan International Corp,Semiconductor Manufacturing International Corp,0.6072492952074104,0,1
Bank of China Ltd,Air China Ltd,0.6072815533980582,0,1
Air China Ltd,Bank of China Ltd,0.6072815533980582,0,1
Credit Suisse Group AG,UBS Group AG,0.6072894038136616,0,1
UBS Group AG,Credit Suisse Group AG,0.6072894038136616,0,1
Recruit Holdings Co Ltd,Shiseido Co Ltd,0.6073192454052304,0,1
Recruit Holdings Co Ltd,Nintendo Co Ltd,0.6073192454052304,0,1
Nintendo Co Ltd,Recruit Holdings Co Ltd,0.6073192454052304,0,1
Shiseido Co Ltd,Recruit Holdings Co Ltd,0.6073192454052304,0,1
Recruit Holdings Co Ltd,BYD Co Ltd,0.6073192454052304,0,1
BYD Co Ltd,Recruit Holdings Co Ltd,0.6073192454052304,0,1
China Resources Land Ltd,Air China Ltd,0.6073450897912959,0,1
Air China Ltd,China Resources Land Ltd,0.6073450897912959,0,1
Fortescue Metals Group Limited,Huazhu Group Limited,0.6074533161622666,0,1
Fortescue Metals Group Limited,Woolworths Group Limited,0.6074533161622666,0,1
Fortescue Metals Group Limited,Macquarie Group Limited,0.6074533161622666,0,1
Huazhu Group Limited,Fortescue Metals Group Limited,0.6074533161622666,0,1
Woolworths Group Limited,Fortescue Metals Group Limited,0.6074533161622666,0,1
Macquarie Group Limited,Fortescue Metals Group Limited,0.6074533161622666,0,1
Huazhu Group Limited,Alibaba Group Holding Limited,0.6074849094567405,0,1
Woolworths Group Limited,Alibaba Group Holding Limited,0.6074849094567405,0,1
Alibaba Group Holding Limited,Huazhu Group Limited,0.6074849094567405,0,1
Alibaba Group Holding Limited,Woolworths Group Limited,0.6074849094567405,0,1
Alibaba Group Holding Limited,Macquarie Group Limited,0.6074849094567405,0,1
Macquarie Group Limited,Alibaba Group Holding Limited,0.6074849094567405,0,1
Bank of China Ltd,Sands China Ltd,0.6077258768385323,0,1
Sands China Ltd,Bank of China Ltd,0.6077258768385323,0,1
China Mobile Ltd,Bank of China Ltd,0.6077575757575757,0,1
Bank of China Ltd,China Mobile Ltd,0.6077575757575757,0,1
China Resources Land Ltd,Sands China Ltd,0.6077892695539754,0,1
Sands China Ltd,China Resources Land Ltd,0.6077892695539754,0,1
China Mobile Ltd,China Resources Land Ltd,0.6078209582289731,0,1
China Resources Land Ltd,China Mobile Ltd,0.6078209582289731,0,1
CLP Holdings Ltd,Recruit Holdings Co Ltd,0.6080479313415919,0,1
Tencent Holdings Ltd,Recruit Holdings Co Ltd,0.6080479313415919,0,1
Recruit Holdings Co Ltd,CLP Holdings Ltd,0.6080479313415919,0,1
Recruit Holdings Co Ltd,Tencent Holdings Ltd,0.6080479313415919,0,1
Principal Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
KB Financial Group Inc.,Principal Financial Group,0.6083205676046117,0,1
KB Financial Group Inc.,Citizens Financial Group,0.6083205676046117,0,1
Citizens Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
KB Financial Group Inc.,SVB Financial Group,0.6084152829276157,0,1
SVB Financial Group,KB Financial Group Inc.,0.6084152829276157,0,1
Nintendo Co Ltd,Shin-Etsu Chemical Co Ltd,0.6085552865213882,0,1
Shin-Etsu Chemical Co Ltd,BYD Co Ltd,0.6085552865213882,0,1
Shin-Etsu Chemical Co Ltd,Nintendo Co Ltd,0.6085552865213882,0,1
Shin-Etsu Chemical Co Ltd,Shiseido Co Ltd,0.6085552865213882,0,1
Shiseido Co Ltd,Shin-Etsu Chemical Co Ltd,0.6085552865213882,0,1
BYD Co Ltd,Shin-Etsu Chemical Co Ltd,0.6085552865213882,0,1
Li Ning Co Ltd,Shiseido Co Ltd,0.6087763168508511,0,1
Shiseido Co Ltd,Li Ning Co Ltd,0.6087763168508511,0,1
Nintendo Co Ltd,Li Ning Co Ltd,0.6087763168508511,0,1
Li Ning Co Ltd,BYD Co Ltd,0.6087763168508511,0,1
Li Ning Co Ltd,Nintendo Co Ltd,0.6087763168508511,0,1
BYD Co Ltd,Li Ning Co Ltd,0.6087763168508511,0,1
Tencent Holdings Ltd,CK Hutchison Holdings Ltd,0.6092185986438489,0,1
CK Hutchison Holdings Ltd,CLP Holdings Ltd,0.6092185986438489,0,1
CK Hutchison Holdings Ltd,Tencent Holdings Ltd,0.6092185986438489,0,1
CLP Holdings Ltd,CK Hutchison Holdings Ltd,0.6092185986438489,0,1
Capitec Bank Holdings Ltd,Tencent Holdings Ltd,0.6092501412543385,0,1
Capitec Bank Holdings Ltd,CLP Holdings Ltd,0.6092501412543385,0,1
CLP Holdings Ltd,Capitec Bank Holdings Ltd,0.6092501412543385,0,1
Tencent Holdings Ltd,Capitec Bank Holdings Ltd,0.6092501412543385,0,1
NEXON Co. Ltd,Mitsui & Co. Ltd,0.6094005895840158,0,1
Aeon Co. Ltd,Mitsui & Co. Ltd,0.6094005895840158,0,1
Mitsui & Co. Ltd,Aeon Co. Ltd,0.6094005895840158,0,1
Mitsui & Co. Ltd,Tongwei Co. Ltd,0.6094005895840158,0,1
Tongwei Co. Ltd,Mitsui & Co. Ltd,0.6094005895840158,0,1
Mitsui & Co. Ltd,NEXON Co. Ltd,0.6094005895840158,0,1
Deere & Company,Wells Fargo & Company,0.6094091019319376,0,1
Wells Fargo & Company,Deere & Company,0.6094091019319376,0,1
Aeon Co. Ltd,Shionogi & Co. Ltd,0.6094645488783363,0,1
Shionogi & Co. Ltd,Tongwei Co. Ltd,0.6094645488783363,0,1
Tongwei Co. Ltd,Shionogi & Co. Ltd,0.6094645488783363,0,1
Shionogi & Co. Ltd,NEXON Co. Ltd,0.6094645488783363,0,1
NEXON Co. Ltd,Shionogi & Co. Ltd,0.6094645488783363,0,1
Shionogi & Co. Ltd,Aeon Co. Ltd,0.6094645488783363,0,1
The Charles Schwab Corporation,The Progressive Corporation,0.6102970938233627,0,1
The Allstate Corporation,The Charles Schwab Corporation,0.6102970938233627,0,1
The Charles Schwab Corporation,The Allstate Corporation,0.6102970938233627,0,1
The Progressive Corporation,The Charles Schwab Corporation,0.6102970938233627,0,1
Capital One Financial Corporation,Regions Financial Corporation,0.6103411945862711,0,1
Capital One Financial Corporation,Cincinnati Financial Corporation,0.6103411945862711,0,1
Cincinnati Financial Corporation,Capital One Financial Corporation,0.6103411945862711,0,1
Regions Financial Corporation,Capital One Financial Corporation,0.6103411945862711,0,1
Capital One Financial Corporation,Intact Financial Corporation,0.6104359099011505,0,1
Capital One Financial Corporation,Manulife Financial Corporation,0.6104359099011505,0,1
Capital One Financial Corporation,Truist Financial Corporation,0.6104359099011505,0,1
Intact Financial Corporation,Capital One Financial Corporation,0.6104359099011505,0,1
Manulife Financial Corporation,Capital One Financial Corporation,0.6104359099011505,0,1
Truist Financial Corporation,Capital One Financial Corporation,0.6104359099011505,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
EVE Energy Co. Ltd,Aeon Co. Ltd,0.6105168612721483,0,1
EVE Energy Co. Ltd,Tongwei Co. Ltd,0.6105168612721483,0,1
Aeon Co. Ltd,EVE Energy Co. Ltd,0.6105168612721483,0,1
EVE Energy Co. Ltd,NEXON Co. Ltd,0.6105168612721483,0,1
Tongwei Co. Ltd,EVE Energy Co. Ltd,0.6105168612721483,0,1
NEXON Co. Ltd,EVE Energy Co. Ltd,0.6105168612721483,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
JPMorgan Chase & Co.,Merck & Co.,0.6105893782383419,0,1
Merck & Co.,JPMorgan Chase & Co.,0.6105893782383419,0,1
Lilly (Eli) & Co.,Merck & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
KKR & Co. Inc.,Deere & Co.,0.6106839336301093,0,1
KKR & Co. Inc.,McCormick & Co.,0.6106839336301093,0,1
Deere & Co.,KKR & Co. Inc.,0.6106839336301093,0,1
McCormick & Co.,KKR & Co. Inc.,0.6106839336301093,0,1
KKR & Co. Inc.,Tiffany & Co.,0.6107154418905795,0,1
Tiffany & Co.,KKR & Co. Inc.,0.6107154418905795,0,1
KKR & Co. Inc.,Merck & Co.,0.6107784431137724,0,1
Merck & Co.,KKR & Co. Inc.,0.6107784431137724,0,1
MTR Corp Ltd,China Tower Corp Ltd,0.6108174054493697,0,1
China Tower Corp Ltd,MTR Corp Ltd,0.6108174054493697,0,1
CRRC Corp Ltd,China Tower Corp Ltd,0.6108174054493697,0,1
China Tower Corp Ltd,CRRC Corp Ltd,0.6108174054493697,0,1
MTR Corp Ltd,China Telecom Corp Ltd,0.6108807026103928,0,1
China Telecom Corp Ltd,MTR Corp Ltd,0.6108807026103928,0,1
CRRC Corp Ltd,China Telecom Corp Ltd,0.6108807026103928,0,1
China Telecom Corp Ltd,CRRC Corp Ltd,0.6108807026103928,0,1
CSC Financial Co. Ltd,Tongwei Co. Ltd,0.6109298531810767,0,1
CSC Financial Co. Ltd,NEXON Co. Ltd,0.6109298531810767,0,1
CSC Financial Co. Ltd,Aeon Co. Ltd,0.6109298531810767,0,1
NEXON Co. Ltd,CSC Financial Co. Ltd,0.6109298531810767,0,1
Aeon Co. Ltd,CSC Financial Co. Ltd,0.6109298531810767,0,1
Tongwei Co. Ltd,CSC Financial Co. Ltd,0.6109298531810767,0,1
Longfor Group Holdings Ltd,MTN Group Ltd,0.6111790108367963,0,1
Asahi Group Holdings Ltd,MTN Group Ltd,0.6111790108367963,0,1
Longfor Group Holdings Ltd,Lonza Group Ltd,0.6111790108367963,0,1
Lonza Group Ltd,Asahi Group Holdings Ltd,0.6111790108367963,0,1
MTN Group Ltd,Longfor Group Holdings Ltd,0.6111790108367963,0,1
Asahi Group Holdings Ltd,Vodacom Group Ltd,0.6111790108367963,0,1
MTN Group Ltd,Asahi Group Holdings Ltd,0.6111790108367963,0,1
Asahi Group Holdings Ltd,Lonza Group Ltd,0.6111790108367963,0,1
Longfor Group Holdings Ltd,AIA Group Ltd,0.6111790108367963,0,1
AIA Group Ltd,Asahi Group Holdings Ltd,0.6111790108367963,0,1
Longfor Group Holdings Ltd,Vodacom Group Ltd,0.6111790108367963,0,1
DBS Group Holdings Ltd,Vodacom Group Ltd,0.6111790108367963,0,1
AIA Group Ltd,DBS Group Holdings Ltd,0.6111790108367963,0,1
MTN Group Ltd,DBS Group Holdings Ltd,0.6111790108367963,0,1
Vodacom Group Ltd,Longfor Group Holdings Ltd,0.6111790108367963,0,1
DBS Group Holdings Ltd,Lonza Group Ltd,0.6111790108367963,0,1
Lonza Group Ltd,DBS Group Holdings Ltd,0.6111790108367963,0,1
Asahi Group Holdings Ltd,AIA Group Ltd,0.6111790108367963,0,1
Vodacom Group Ltd,DBS Group Holdings Ltd,0.6111790108367963,0,1
DBS Group Holdings Ltd,MTN Group Ltd,0.6111790108367963,0,1
AIA Group Ltd,Longfor Group Holdings Ltd,0.6111790108367963,0,1
DBS Group Holdings Ltd,AIA Group Ltd,0.6111790108367963,0,1
Lonza Group Ltd,Longfor Group Holdings Ltd,0.6111790108367963,0,1
Vodacom Group Ltd,Asahi Group Holdings Ltd,0.6111790108367963,0,1
Aeon Co. Ltd,Otsuka Holdings Co. Ltd,0.6112786243989894,0,1
Otsuka Holdings Co. Ltd,NEXON Co. Ltd,0.6112786243989894,0,1
Tongwei Co. Ltd,Otsuka Holdings Co. Ltd,0.6112786243989894,0,1
NEXON Co. Ltd,Otsuka Holdings Co. Ltd,0.6112786243989894,0,1
Otsuka Holdings Co. Ltd,Tongwei Co. Ltd,0.6112786243989894,0,1
Otsuka Holdings Co. Ltd,Aeon Co. Ltd,0.6112786243989894,0,1
China Railway Group Ltd,Lonza Group Ltd,0.6114322937871508,0,1
China Railway Group Ltd,Vodacom Group Ltd,0.6114322937871508,0,1
China Railway Group Ltd,AIA Group Ltd,0.6114322937871508,0,1
AIA Group Ltd,China Railway Group Ltd,0.6114322937871508,0,1
MTN Group Ltd,China Railway Group Ltd,0.6114322937871508,0,1
Vodacom Group Ltd,China Railway Group Ltd,0.6114322937871508,0,1
Lonza Group Ltd,China Railway Group Ltd,0.6114322937871508,0,1
China Railway Group Ltd,MTN Group Ltd,0.6114322937871508,0,1
China Vanke Co. Ltd,NEXON Co. Ltd,0.6116900032562682,0,1
Tongwei Co. Ltd,China Vanke Co. Ltd,0.6116900032562682,0,1
China Vanke Co. Ltd,Aeon Co. Ltd,0.6116900032562682,0,1
China Vanke Co. Ltd,Tongwei Co. Ltd,0.6116900032562682,0,1
Aeon Co. Ltd,China Vanke Co. Ltd,0.6116900032562682,0,1
NEXON Co. Ltd,China Vanke Co. Ltd,0.6116900032562682,0,1
MTR Corp Ltd,SAIC Motor Corp Ltd,0.6117962031478177,0,1
SAIC Motor Corp Ltd,CRRC Corp Ltd,0.6117962031478177,0,1
SAIC Motor Corp Ltd,MTR Corp Ltd,0.6117962031478177,0,1
CRRC Corp Ltd,SAIC Motor Corp Ltd,0.6117962031478177,0,1
Oversea-Chinese Banking Corp Ltd,CRRC Corp Ltd,0.611859182349124,0,1
MTR Corp Ltd,Oversea-Chinese Banking Corp Ltd,0.611859182349124,0,1
Oversea-Chinese Banking Corp Ltd,MTR Corp Ltd,0.611859182349124,0,1
CRRC Corp Ltd,Oversea-Chinese Banking Corp Ltd,0.611859182349124,0,1
Alaska Air Group Inc,Altria Group Inc,0.6118832805006909,0,1
Altria Group Inc,Alaska Air Group Inc,0.6118832805006909,0,1
