Name_l,Name_r,distance,table_id_l,table_id_r
"General Mills, Inc.",General Growth Properties Inc.,0.6008925725215173,0,1
"General Mills, Inc.",General Growth Properties Inc.,0.6008925725215173,0,1
"Match Group, Inc.","Interactive Brokers Group, Inc.",0.6009240082842122,0,1
"Interactive Brokers Group, Inc.","Match Group, Inc.",0.6009240082842122,0,1
"Expedia Group, Inc.","Avis Budget Group, Inc.",0.6009557945041816,0,1
"Avis Budget Group, Inc.","CBRE Group, Inc.",0.6009557945041816,0,1
"CBRE Group, Inc.","Avis Budget Group, Inc.",0.6009557945041816,0,1
"Avis Budget Group, Inc.","Expedia Group, Inc.",0.6009557945041816,0,1
"Altria Group, Inc.","Avis Budget Group, Inc.",0.6009557945041816,0,1
"Avis Budget Group, Inc.","Altria Group, Inc.",0.6009557945041816,0,1
Magna International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
"American International Group, Inc.",Mettler-Toledo International Inc.,0.6009777207885879,0,1
"American International Group, Inc.",Magna International Inc.,0.6009777207885879,0,1
Magna International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
Mettler-Toledo International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
Mettler-Toledo International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
"American International Group, Inc.",Magna International Inc.,0.6009777207885879,0,1
Mettler-Toledo International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
Mettler-Toledo International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
"American International Group, Inc.",Mettler-Toledo International Inc.,0.6009777207885879,0,1
Magna International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
Magna International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
"American International Group, Inc.",Magna International Inc.,0.6009777207885879,0,1
"American International Group, Inc.",Mettler-Toledo International Inc.,0.6009777207885879,0,1
"American International Group, Inc.",Mettler-Toledo International Inc.,0.6009777207885879,0,1
"American International Group, Inc.",Magna International Inc.,0.6009777207885879,0,1
Koninklijke DSM N.V.,Koninklijke Ahold Delhaize N.V.,0.6010032645911298,0,1
Koninklijke Philips N.V.,Koninklijke Ahold Delhaize N.V.,0.6010032645911298,0,1
Koninklijke Ahold Delhaize N.V.,Koninklijke DSM N.V.,0.6010032645911298,0,1
Koninklijke Ahold Delhaize N.V.,Koninklijke Philips N.V.,0.6010032645911298,0,1
United Parcel Service,"United Parcel Service, Inc.",0.6010197578075207,0,1
"United Parcel Service, Inc.",United Parcel Service,0.6010197578075207,0,1
United Parcel Service,"United Parcel Service, Inc.",0.6010197578075207,0,1
United Parcel Service,"United Parcel Service, Inc.",0.6010197578075207,0,1
"United Parcel Service, Inc.",United Parcel Service,0.6010197578075207,0,1
"United Parcel Service, Inc.",United Parcel Service,0.6010197578075207,0,1
Merck & Co.,"Merck & Co., Inc.",0.6010362694300518,0,1
Merck & Co.,"Merck & Co., Inc.",0.6010362694300518,0,1
"Merck & Co., Inc.",Merck & Co.,0.6010362694300518,0,1
"Merck & Co., Inc.",Merck & Co.,0.6010362694300518,0,1
Merck & Co.,"Merck & Co., Inc.",0.6010362694300518,0,1
"Merck & Co., Inc.",Merck & Co.,0.6010362694300518,0,1
"Avis Budget Group, Inc.","Match Group, Inc.",0.6010511227902532,0,1
"Match Group, Inc.","Avis Budget Group, Inc.",0.6010511227902532,0,1
Bank of Montreal,Royal Bank of Canada,0.6010998645094445,0,1
Royal Bank of Canada,Bank of Montreal,0.6010998645094445,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Bank of Montreal,Commonwealth Bank of Australia,0.6012269938650308,0,1
Commonwealth Bank of Australia,Bank of Montreal,0.6012269938650308,0,1
National Australia Bank Limited,HDFC Bank Limited,0.6012299337113649,0,1
ICICI Bank Limited,National Australia Bank Limited,0.6012299337113649,0,1
National Australia Bank Limited,ICICI Bank Limited,0.6012299337113649,0,1
HDFC Bank Limited,National Australia Bank Limited,0.6012299337113649,0,1
Bank of Montreal,Bank of Nova Scotia,0.6012905281605991,0,1
Bank of Nova Scotia,Bank of Montreal,0.6012905281605991,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712827,0,1
EMS-CHEMIE HOLDING AG,Swiss Life Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,Schindler Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,EMS-CHEMIE HOLDING AG,0.6015469260824495,0,1
Swiss Life Holding AG,Straumann Holding AG,0.6015469260824495,0,1
Sonova Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,Sonova Holding AG,0.6015469260824495,0,1
Straumann Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Roche Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,Roche Holding AG,0.6015469260824495,0,1
Schindler Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Anglo American plc,British American Tobacco plc,0.6015942606616183,0,1
British American Tobacco plc,Anglo American plc,0.6015942606616183,0,1
Swiss Life Holding AG,Swiss Re AG,0.6016266645403079,0,1
Swiss Re AG,Swiss Life Holding AG,0.6016266645403079,0,1
ICICI Bank Limited,Hang Seng Bank Limited,0.6018658799138825,0,1
Hang Seng Bank Limited,HDFC Bank Limited,0.6018658799138825,0,1
HDFC Bank Limited,Hang Seng Bank Limited,0.6018658799138825,0,1
Hang Seng Bank Limited,ICICI Bank Limited,0.6018658799138825,0,1
Baxter International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Honeywell International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Baxter International Inc.,0.6018711018711018,0,1
Baxter International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Baxter International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Honeywell International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Baxter International Inc.,0.6018711018711018,0,1
Baxter International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Baxter International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Baxter International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Mettler-Toledo International Inc.,0.6019665840594772,0,1
Mettler-Toledo International Inc.,Restaurant Brands International Inc.,0.6019665840594772,0,1
Magna International Inc.,Restaurant Brands International Inc.,0.6019665840594772,0,1
Restaurant Brands International Inc.,Magna International Inc.,0.6019665840594772,0,1
Booking Holdings Inc.,Hilton Worldwide Holdings Inc.,0.6020277822129969,0,1
Hilton Worldwide Holdings Inc.,Booking Holdings Inc.,0.6020277822129969,0,1
Hilton Worldwide Holdings Inc.,IQVIA Holdings Inc.,0.6020277822129969,0,1
IQVIA Holdings Inc.,Hilton Worldwide Holdings Inc.,0.6020277822129969,0,1
The Cooper Companies,"The Cooper Companies, Inc.",0.6020310251079481,0,1
The Cooper Companies,"The Cooper Companies, Inc.",0.6020310251079481,0,1
"The Cooper Companies, Inc.",The Cooper Companies,0.6020310251079481,0,1
"The Cooper Companies, Inc.",The Cooper Companies,0.6020310251079481,0,1
The Cooper Companies,"The Cooper Companies, Inc.",0.6020310251079481,0,1
"The Cooper Companies, Inc.",The Cooper Companies,0.6020310251079481,0,1
Sirius XM Holdings Inc.,IQVIA Holdings Inc.,0.6022500598420171,0,1
Sirius XM Holdings Inc.,Booking Holdings Inc.,0.6022500598420171,0,1
Booking Holdings Inc.,Sirius XM Holdings Inc.,0.6022500598420171,0,1
IQVIA Holdings Inc.,Sirius XM Holdings Inc.,0.6022500598420171,0,1
Honeywell International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Baxter International Inc.,0.6022527560313149,0,1
Baxter International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Baxter International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Baxter International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Baxter International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Baxter International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Honeywell International Inc.,0.6022527560313149,0,1
Baxter International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Baxter International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Mettler-Toledo International Inc.,0.6023480552671512,0,1
Mettler-Toledo International Inc.,Philip Morris International Inc.,0.6023480552671512,0,1
Philip Morris International Inc.,Magna International Inc.,0.6023480552671512,0,1
Magna International Inc.,Philip Morris International Inc.,0.6023480552671512,0,1
Telef̫nica Brasil SA,Banco do Brasil SA,0.6024115627245867,0,1
Banco do Brasil SA,Telef̫nica Brasil SA,0.6024115627245867,0,1
Johnson Controls International plc,Croda International plc,0.602462620932278,0,1
Croda International plc,Johnson Controls International Plc,0.602462620932278,0,1
Croda International plc,Johnson Controls International Plc,0.602462620932278,0,1
Johnson Controls International Plc,Croda International plc,0.602462620932278,0,1
Croda International plc,Johnson Controls International Plc,0.602462620932278,0,1
Johnson Controls International Plc,Croda International plc,0.602462620932278,0,1
Croda International plc,Johnson Controls International plc,0.602462620932278,0,1
Johnson Controls International Plc,Croda International plc,0.602462620932278,0,1
"WEC Energy Group, Inc.",Xcel Energy Inc.,0.6026113425184236,0,1
Xcel Energy Inc.,"WEC Energy Group, Inc.",0.6026113425184236,0,1
Banco do Brasil SA,"Banco Santander, SA",0.6026511219356384,0,1
Banco Bradesco SA,Banco do Brasil SA,0.6026511219356384,0,1
Banco do Brasil SA,Banco Bradesco SA,0.6026511219356384,0,1
"Banco Santander, SA",Banco do Brasil SA,0.6026511219356384,0,1
China CITIC Bank Corp Ltd,CITIC Ltd,0.6026673172318452,0,1
CITIC Ltd,China CITIC Bank Corp Ltd,0.6026673172318452,0,1
Banco Santander (Brasil) SA,Banco Bradesco SA,0.6026828489300542,0,1
Banco Bradesco SA,Banco Santander (Brasil) SA,0.6026828489300542,0,1
Banco Santander (Brasil) SA,"Banco Santander, SA",0.6026828489300542,0,1
"Banco Santander, SA",Banco Santander (Brasil) SA,0.6026828489300542,0,1
Teck Resources Limited,Canadian Natural Resources Limited,0.6027014066496164,0,1
Canadian Natural Resources Limited,Teck Resources Limited,0.6027014066496164,0,1
"WEC Energy Group, Inc.",Cenovus Energy Inc.,0.6027068150876912,0,1
Cenovus Energy Inc.,"WEC Energy Group, Inc.",0.6027068150876912,0,1
Suncor Energy Inc.,"WEC Energy Group, Inc.",0.6027068150876912,0,1
"WEC Energy Group, Inc.",Suncor Energy Inc.,0.6027068150876912,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
Axis Bank Ltd,Industrial Bank Co. Ltd,0.6030534351145038,0,1
Industrial Bank Co. Ltd,Axis Bank Ltd,0.6030534351145038,0,1
Standard Bank Group Ltd,Axis Bank Ltd,0.6032145466352788,0,1
Axis Bank Ltd,Standard Bank Group Ltd,0.6032145466352788,0,1
KB Financial Group Inc.,CME Group Inc.,0.6036442796097718,0,1
CME Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
CME Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
Omnicom Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
KB Financial Group Inc.,CME Group Inc.,0.6036442796097718,0,1
KB Financial Group Inc.,CME Group Inc.,0.6036442796097718,0,1
KB Financial Group Inc.,Omnicom Group Inc.,0.6036442796097718,0,1
CME Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
KB Financial Group Inc.,CME Group Inc.,0.6036442796097718,0,1
CME Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
CME Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,CME Group Inc.,0.603835925537916,0,1
Omnicom Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,CME Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,CME Group Inc.,0.603835925537916,0,1
CME Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,Omnicom Group Inc.,0.603835925537916,0,1
CME Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
CME Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,CME Group Inc.,0.603835925537916,0,1
Air China Ltd,China Railway Group Ltd,0.6042719713027882,0,1
China Railway Group Ltd,Air China Ltd,0.6042719713027882,0,1
China Vanke Co. Ltd,Air China Ltd,0.604368734208167,0,1
Air China Ltd,China Vanke Co. Ltd,0.604368734208167,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
Omnicom Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,Omnicom Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
Omnicom Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
