Name_l,Name_r,distance,table_id_l,table_id_r
Sealed Air,Sealed Air,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Southern Co.,Southern Co.,0.0,0,1
Southern Co.,Southern Co.,0.0,0,1
Southern Co.,Southern Co.,0.0,0,1
Southwest Airlines,Southwest Airlines,0.0,0,1
Southwest Airlines,Southwest Airlines,0.0,0,1
Southwest Airlines,Southwest Airlines,0.0,0,1
Southwestern Energy,Southwestern Energy,0.0,0,1
Southwestern Energy,Southwestern Energy,0.0,0,1
Snap-On Inc.,Snap-On Inc.,0.0,0,1
Southwestern Energy,Southwestern Energy,0.0,0,1
Spectra Energy Corp.,Spectra Energy Corp.,0.0,0,1
Spectra Energy Corp.,Spectra Energy Corp.,0.0,0,1
"S&P Global, Inc.","S&P Global, Inc.",0.0,0,1
"S&P Global, Inc.","S&P Global, Inc.",0.0,0,1
"S&P Global, Inc.","S&P Global, Inc.",0.0,0,1
St Jude Medical,St Jude Medical,0.0,0,1
St Jude Medical,St Jude Medical,0.0,0,1
St Jude Medical,St Jude Medical,0.0,0,1
Spectra Energy Corp.,Spectra Energy Corp.,0.0,0,1
Snap-On Inc.,Snap-On Inc.,0.0,0,1
Snap-On Inc.,Snap-On Inc.,0.0,0,1
Smucker (J.M.),Smucker (J.M.),0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Sherwin-Williams,Sherwin-Williams,0.0,0,1
Sherwin-Williams,Sherwin-Williams,0.0,0,1
Sherwin-Williams,Sherwin-Williams,0.0,0,1
Signet Jewelers,Signet Jewelers,0.0,0,1
Signet Jewelers,Signet Jewelers,0.0,0,1
Signet Jewelers,Signet Jewelers,0.0,0,1
Simon Property Group Inc,Simon Property Group Inc,0.0,0,1
Simon Property Group Inc,Simon Property Group Inc,0.0,0,1
Simon Property Group Inc,Simon Property Group Inc,0.0,0,1
Skyworks Solutions,Skyworks Solutions,0.0,0,1
Skyworks Solutions,Skyworks Solutions,0.0,0,1
Skyworks Solutions,Skyworks Solutions,0.0,0,1
SL Green Realty,SL Green Realty,0.0,0,1
SL Green Realty,SL Green Realty,0.0,0,1
SL Green Realty,SL Green Realty,0.0,0,1
Smucker (J.M.),Smucker (J.M.),0.0,0,1
Smucker (J.M.),Smucker (J.M.),0.0,0,1
Stanley Black & Decker,Stanley Black & Decker,0.0,0,1
Fast Retailing Co. Ltd,Fast Retailing Co. Ltd,0.0,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class B,0.0,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class B,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Walgreens Boots Alliance,Walgreens Boots Alliance,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Wells Fargo,Wells Fargo,0.0,0,1
Wells Fargo,Wells Fargo,0.0,0,1
Wells Fargo,Wells Fargo,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Microsoft Corporation,Microsoft Corporation,0.0,0,1
Saudi Arabian Oil Company,Saudi Arabian Oil Company,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Alphabet Inc.,Alphabet Inc.,0.0,0,1
"Tesla, Inc.","Tesla, Inc.",0.0,0,1
Berkshire Hathaway Inc.,Berkshire Hathaway Inc.,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
"Meta Platforms, Inc.","Meta Platforms, Inc.",0.0,0,1
Taiwan Semiconductor Manufacturing Company Limited,Taiwan Semiconductor Manufacturing Company Limited,0.0,0,1
"Amazon.com, Inc.","Amazon.com, Inc.",0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
XL Capital,XL Capital,0.0,0,1
XL Capital,XL Capital,0.0,0,1
XL Capital,XL Capital,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Walgreens Boots Alliance,Walgreens Boots Alliance,0.0,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class B,0.0,0,1
Walgreens Boots Alliance,Walgreens Boots Alliance,0.0,0,1
Wal-Mart Stores,Wal-Mart Stores,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Union Pacific,Union Pacific,0.0,0,1
Union Pacific,Union Pacific,0.0,0,1
Union Pacific,Union Pacific,0.0,0,1
United Continental Holdings,United Continental Holdings,0.0,0,1
United Continental Holdings,United Continental Holdings,0.0,0,1
Under Armour,Under Armour,0.0,0,1
United Continental Holdings,United Continental Holdings,0.0,0,1
United Health Group Inc.,United Health Group Inc.,0.0,0,1
United Health Group Inc.,United Health Group Inc.,0.0,0,1
United Parcel Service,United Parcel Service,0.0,0,1
United Parcel Service,United Parcel Service,0.0,0,1
United Parcel Service,United Parcel Service,0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
United Health Group Inc.,United Health Group Inc.,0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Tyson Foods,Tyson Foods,0.0,0,1
Tyson Foods,Tyson Foods,0.0,0,1
Tyson Foods,Tyson Foods,0.0,0,1
UDR Inc,UDR Inc,0.0,0,1
UDR Inc,UDR Inc,0.0,0,1
UDR Inc,UDR Inc,0.0,0,1
Ulta Salon Cosmetics & Fragrance Inc,Ulta Salon Cosmetics & Fragrance Inc,0.0,0,1
Ulta Salon Cosmetics & Fragrance Inc,Ulta Salon Cosmetics & Fragrance Inc,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Ulta Salon Cosmetics & Fragrance Inc,Ulta Salon Cosmetics & Fragrance Inc,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
United Technologies,United Technologies,0.0,0,1
United Technologies,United Technologies,0.0,0,1
United Technologies,United Technologies,0.0,0,1
Verisign Inc.,Verisign Inc.,0.0,0,1
Verisk Analytics,Verisk Analytics,0.0,0,1
Verisk Analytics,Verisk Analytics,0.0,0,1
Verisk Analytics,Verisk Analytics,0.0,0,1
Verizon Communications,Verizon Communications,0.0,0,1
Verizon Communications,Verizon Communications,0.0,0,1
Verizon Communications,Verizon Communications,0.0,0,1
Viacom Inc.,Viacom Inc.,0.0,0,1
Verisign Inc.,Verisign Inc.,0.0,0,1
Viacom Inc.,Viacom Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Vulcan Materials,Vulcan Materials,0.0,0,1
Vulcan Materials,Vulcan Materials,0.0,0,1
Vulcan Materials,Vulcan Materials,0.0,0,1
Wal-Mart Stores,Wal-Mart Stores,0.0,0,1
Viacom Inc.,Viacom Inc.,0.0,0,1
Verisign Inc.,Verisign Inc.,0.0,0,1
Ventas Inc,Ventas Inc,0.0,0,1
Ventas Inc,Ventas Inc,0.0,0,1
"Universal Health Services, Inc.","Universal Health Services, Inc.",0.0,0,1
"Universal Health Services, Inc.","Universal Health Services, Inc.",0.0,0,1
"Universal Health Services, Inc.","Universal Health Services, Inc.",0.0,0,1
Unum Group,Unum Group,0.0,0,1
Unum Group,Unum Group,0.0,0,1
Unum Group,Unum Group,0.0,0,1
Urban Outfitters,Urban Outfitters,0.0,0,1
Urban Outfitters,Urban Outfitters,0.0,0,1
Urban Outfitters,Urban Outfitters,0.0,0,1
V.F. Corp.,V.F. Corp.,0.0,0,1
V.F. Corp.,V.F. Corp.,0.0,0,1
V.F. Corp.,V.F. Corp.,0.0,0,1
Valero Energy,Valero Energy,0.0,0,1
Valero Energy,Valero Energy,0.0,0,1
Valero Energy,Valero Energy,0.0,0,1
Varian Medical Systems,Varian Medical Systems,0.0,0,1
Varian Medical Systems,Varian Medical Systems,0.0,0,1
Varian Medical Systems,Varian Medical Systems,0.0,0,1
Ventas Inc,Ventas Inc,0.0,0,1
Wal-Mart Stores,Wal-Mart Stores,0.0,0,1
Republic Services Inc,Republic Services Inc,0.0,0,1
NXP Semiconductors N.V.,NXP Semiconductors N.V.,0.0,0,1
ITOCHU Corp,ITOCHU Corp,0.0,0,1
CSC Financial Co. Ltd,CSC Financial Co. Ltd,0.0,0,1
"Best Buy Co., Inc.","Best Buy Co., Inc.",0.0,0,1
STERIS plc,STERIS plc,0.0,0,1
Entergy Corporation,Entergy Corporation,0.0,0,1
"M3, Inc.","M3, Inc.",0.0,0,1
Splunk Inc.,Splunk Inc.,0.0,0,1
EVE Energy Co. Ltd,EVE Energy Co. Ltd,0.0,0,1
"Ventas, Inc.","Ventas, Inc.",0.0,0,1
"Martin Marietta Materials, Inc.","Martin Marietta Materials, Inc.",0.0,0,1
"Endesa, SA","Endesa, SA",0.0,0,1
Compagnie GÃ©nÃ©rale des Etablissements Michelin SCA,Compagnie GÃ©nÃ©rale des Etablissements Michelin SCA,0.0,0,1
Horizon Therapeutics Public Limited Company,Horizon Therapeutics Public Limited Company,0.0,0,1
Baoshan Iron & Steel Co. Ltd,Baoshan Iron & Steel Co. Ltd,0.0,0,1
"Stanley Black & Decker, Inc.","Stanley Black & Decker, Inc.",0.0,0,1
Sungrow Power Supply Co. Ltd,Sungrow Power Supply Co. Ltd,0.0,0,1
Beiersdorf AG,Beiersdorf AG,0.0,0,1
PT Bank Mandiri (Persero) Tbk,PT Bank Mandiri (Persero) Tbk,0.0,0,1
Kubota Corp,Kubota Corp,0.0,0,1
SSE plc,SSE plc,0.0,0,1
MTN Group Ltd,MTN Group Ltd,0.0,0,1
ORIX Corporation,ORIX Corporation,0.0,0,1
Public Joint Stock Company Polyus,Public Joint Stock Company Polyus,0.0,0,1
Seagen Inc.,Seagen Inc.,0.0,0,1
"Diamondback Energy, Inc.","Diamondback Energy, Inc.",0.0,0,1
"VeriSign, Inc.","VeriSign, Inc.",0.0,0,1
"Church & Dwight Co., Inc.","Church & Dwight Co., Inc.",0.0,0,1
Ameren Corporation,Ameren Corporation,0.0,0,1
China Minsheng Banking Corp Ltd,China Minsheng Banking Corp Ltd,0.0,0,1
"Live Nation Entertainment, Inc.","Live Nation Entertainment, Inc.",0.0,0,1
Woodside Petroleum Ltd,Woodside Petroleum Ltd,0.0,0,1
Schindler Holding AG,Schindler Holding AG,0.0,0,1
Evergreen Marine Corp,Evergreen Marine Corp,0.0,0,1
XPeng Inc.,XPeng Inc.,0.0,0,1
Northern Trust Corporation,Northern Trust Corporation,0.0,0,1
"Slack Technologies, Inc.","Slack Technologies, Inc.",0.0,0,1
"Mid-America Apartment Communities, Inc.","Mid-America Apartment Communities, Inc.",0.0,0,1
Fresenius SE & Co KGaA,Fresenius SE & Co KGaA,0.0,0,1
FUJIFILM Holdings Corp,FUJIFILM Holdings Corp,0.0,0,1
Vulcan Materials Company,Vulcan Materials Company,0.0,0,1
Epiroc AB,Epiroc AB,0.0,0,1
"Aena S.M.E., SA","Aena S.M.E., SA",0.0,0,1
Palantir Technologies Inc.,Palantir Technologies Inc.,0.0,0,1
"Maxim Integrated Products, Inc.","Maxim Integrated Products, Inc.",0.0,0,1
Fortis Inc.,Fortis Inc.,0.0,0,1
SABIC Agri-Nutrients Company,SABIC Agri-Nutrients Company,0.0,0,1
Heineken Holding N.V.,Heineken Holding N.V.,0.0,0,1
Sands China Ltd,Sands China Ltd,0.0,0,1
East Japan Railway Company,East Japan Railway Company,0.0,0,1
Sociedad QuÃ­mica y Minera de Chile SA,Sociedad QuÃ­mica y Minera de Chile SA,0.0,0,1
Eurofins Scientific SE,Eurofins Scientific SE,0.0,0,1
Panasonic Corp,Panasonic Corp,0.0,0,1
UCB SA,UCB SA,0.0,0,1
Genmab A/S,Genmab A/S,0.0,0,1
Shanghai International Port,Shanghai International Port,0.0,0,1
Kellogg Company,Kellogg Company,0.0,0,1
PICC Property and Casualty Company Ltd,PICC Property and Casualty Company Ltd,0.0,0,1
Grupo Financiero Banorte SAB de CV,Grupo Financiero Banorte SAB de CV,0.0,0,1
Komatsu Ltd,Komatsu Ltd,0.0,0,1
The Hong Kong and China Gas Company Ltd,The Hong Kong and China Gas Company Ltd,0.0,0,1
Coca-Cola Europacific Partners plc,Coca-Cola Europacific Partners plc,0.0,0,1
"Essex Property Trust, Inc.","Essex Property Trust, Inc.",0.0,0,1
EMS-CHEMIE HOLDING AG,EMS-CHEMIE HOLDING AG,0.0,0,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise Company,0.0,0,1
"Rocket Companies, Inc.","Rocket Companies, Inc.",0.0,0,1
"Hengli Petrochemical Co.,Ltd.","Hengli Petrochemical Co.,Ltd.",0.0,0,1
Dover Corporation,Dover Corporation,0.0,0,1
Formosa Plastics Corp,Formosa Plastics Corp,0.0,0,1
Liberty Broadband Corporation,Liberty Broadband Corporation,0.0,0,1
United Microelectronics Corporation,United Microelectronics Corporation,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Huazhu Group Limited,Huazhu Group Limited,0.0,0,1
PPL Corporation,PPL Corporation,0.0,0,1
Sany Heavy Industry Co. Ltd,Sany Heavy Industry Co. Ltd,0.0,0,1
Wens Foodstuff Group Co. Ltd,Wens Foodstuff Group Co. Ltd,0.0,0,1
SociÃ©tÃ© GÃ©nÃ©rale SA,SociÃ©tÃ© GÃ©nÃ©rale SA,0.0,0,1
Terumo Corp,Terumo Corp,0.0,0,1
China International Capital Corp Ltd,China International Capital Corp Ltd,0.0,0,1
Invitation Homes Inc.,Invitation Homes Inc.,0.0,0,1
Royalty Pharma plc,Royalty Pharma plc,0.0,0,1
Olympus Corp,Olympus Corp,0.0,0,1
V.F. Corporation,V.F. Corporation,0.0,0,1
Fox Corporation,Fox Corporation,0.0,0,1
"Delta Air Lines, Inc.","Delta Air Lines, Inc.",0.0,0,1
"EDP RenovÃ¡veis, SA","EDP RenovÃ¡veis, SA",0.0,0,1
"Gartner, Inc.","Gartner, Inc.",0.0,0,1
Ganfeng Lithium Co. Ltd,Ganfeng Lithium Co. Ltd,0.0,0,1
Will Semiconductor Co. Ltd,Will Semiconductor Co. Ltd,0.0,0,1
"Interactive Brokers Group, Inc.","Interactive Brokers Group, Inc.",0.0,0,1
Gazprom Neft PJSC,Gazprom Neft PJSC,0.0,0,1
Fubon Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
NTT Data Corp,NTT Data Corp,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
"ANSYS, Inc.","ANSYS, Inc.",0.0,0,1
Shaanxi Coal Industry Company Ltd,Shaanxi Coal Industry Company Ltd,0.0,0,1
Aier Eye Hospital Group Co. Ltd,Aier Eye Hospital Group Co. Ltd,0.0,0,1
"Zimmer Biomet Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.0,0,1
Bridgestone Corp,Bridgestone Corp,0.0,0,1
Evolution Gaming Group AB,Evolution Gaming Group AB,0.0,0,1
Beijing Wantai Biological Pharmacy Enterprise Co. Ltd,Beijing Wantai Biological Pharmacy Enterprise Co. Ltd,0.0,0,1
Vonovia SE,Vonovia SE,0.0,0,1
Chocoladefabriken Lindt & SprÃ¼ngli AG,Chocoladefabriken Lindt & SprÃ¼ngli AG,0.0,0,1
Sandvik AB,Sandvik AB,0.0,0,1
"McCormick & Company, Incorporated","McCormick & Company, Incorporated",0.0,0,1
NARI Technology Co. Ltd,NARI Technology Co. Ltd,0.0,0,1
Airports of Thailand Public Company Ltd,Airports of Thailand Public Company Ltd,0.0,0,1
CK Hutchison Holdings Ltd,CK Hutchison Holdings Ltd,0.0,0,1
The People's Insurance Company (Group) of China Ltd,The People's Insurance Company (Group) of China Ltd,0.0,0,1
"Expedia Group, Inc.","Expedia Group, Inc.",0.0,0,1
First Republic Bank,First Republic Bank,0.0,0,1
Koninklijke Philips N.V.,Koninklijke Philips N.V.,0.0,0,1
Great-West Lifeco Inc.,Great-West Lifeco Inc.,0.0,0,1
Thai Beverage Public Company Ltd,Thai Beverage Public Company Ltd,0.0,0,1
KONE Oyj,KONE Oyj,0.0,0,1
Swiss Re AG,Swiss Re AG,0.0,0,1
Wolters Kluwer N.V.,Wolters Kluwer N.V.,0.0,0,1
ON Semiconductor Corporation,ON Semiconductor Corporation,0.0,0,1
"CaixaBank, SA","CaixaBank, SA",0.0,0,1
Sampo Oyj,Sampo Oyj,0.0,0,1
Extra Space Storage Inc.,Extra Space Storage Inc.,0.0,0,1
Sartorius AG,Sartorius AG,0.0,0,1
"D.R. Horton, Inc.","D.R. Horton, Inc.",0.0,0,1
"W.W. Grainger, Inc.","W.W. Grainger, Inc.",0.0,0,1
Edison International,Edison International,0.0,0,1
"Cheniere Energy Partners, L.P.","Cheniere Energy Partners, L.P.",0.0,0,1
PG&E Corporation,PG&E Corporation,0.0,0,1
Unity Software Inc.,Unity Software Inc.,0.0,0,1
Axis Bank Ltd,Axis Bank Ltd,0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
Nan Ya Plastics Corp,Nan Ya Plastics Corp,0.0,0,1
Lennar Corporation,Lennar Corporation,0.0,0,1
Straumann Holding AG,Straumann Holding AG,0.0,0,1
Mitsubishi Electric Corporation,Mitsubishi Electric Corporation,0.0,0,1
CLP Holdings Ltd,CLP Holdings Ltd,0.0,0,1
FirstEnergy Corp.,FirstEnergy Corp.,0.0,0,1
Albemarle Corporation,Albemarle Corporation,0.0,0,1
CK Asset Holdings Limited,CK Asset Holdings Limited,0.0,0,1
"Enphase Energy, Inc.","Enphase Energy, Inc.",0.0,0,1
Legrand SA,Legrand SA,0.0,0,1
Galaxy Entertainment Group Ltd,Galaxy Entertainment Group Ltd,0.0,0,1
Skandinaviska Enskilda Banken AB,Skandinaviska Enskilda Banken AB,0.0,0,1
CDW Corporation,CDW Corporation,0.0,0,1
Yanzhou Coal Mining Company Ltd,Yanzhou Coal Mining Company Ltd,0.0,0,1
"MongoDB, Inc.","MongoDB, Inc.",0.0,0,1
Laboratory Corporation of America Holdings,Laboratory Corporation of America Holdings,0.0,0,1
"The Hartford Financial Services Group, Inc.","The Hartford Financial Services Group, Inc.",0.0,0,1
Thales SA,Thales SA,0.0,0,1
DTE Energy Company,DTE Energy Company,0.0,0,1
Intact Financial Corporation,Intact Financial Corporation,0.0,0,1
Deutsche Bank AG,Deutsche Bank AG,0.0,0,1
Canon Inc.,Canon Inc.,0.0,0,1
"LYONDELLBASELL ADVANCED POLYMERS, Inc.","LYONDELLBASELL ADVANCED POLYMERS, Inc.",0.0,0,1
National Bank of Canada,National Bank of Canada,0.0,0,1
Sonova Holding AG,Sonova Holding AG,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
China Everbright Bank Company Ltd,China Everbright Bank Company Ltd,0.0,0,1
Twilio Inc.,Twilio Inc.,0.0,0,1
Roblox Corp,Roblox Corp,0.0,0,1
"TelefÃ³nica, SA","TelefÃ³nica, SA",0.0,0,1
Central Japan Railway Co,Central Japan Railway Co,0.0,0,1
Li Auto Inc.,Li Auto Inc.,0.0,0,1
EnBW Energie Baden-Wuerttemberg AG,EnBW Energie Baden-Wuerttemberg AG,0.0,0,1
"Okta, Inc.","Okta, Inc.",0.0,0,1
China National Nuclear Power Co. Ltd,China National Nuclear Power Co. Ltd,0.0,0,1
Sumitomo Corp,Sumitomo Corp,0.0,0,1
Tata Motors Limited,Tata Motors Limited,0.0,0,1
"Huatai Securities Co., Ltd.","Huatai Securities Co., Ltd.",0.0,0,1
Marathon Oil Corporation,Marathon Oil Corporation,0.0,0,1
Arch Capital Group Ltd.,Arch Capital Group Ltd.,0.0,0,1
TransUnion,TransUnion,0.0,0,1
JBS SA,JBS SA,0.0,0,1
Shenzhou International Group Holdings Ltd,Shenzhou International Group Holdings Ltd,0.0,0,1
"Avantor, Inc.","Avantor, Inc.",0.0,0,1
"Molina Healthcare, Inc.","Molina Healthcare, Inc.",0.0,0,1
China Tower Corp Ltd,China Tower Corp Ltd,0.0,0,1
"Ferrovial, SA","Ferrovial, SA",0.0,0,1
Fresenius Medical Care AG & Co. KGaA,Fresenius Medical Care AG & Co. KGaA,0.0,0,1
Svenska Handelsbanken AB,Svenska Handelsbanken AB,0.0,0,1
KB Financial Group Inc.,KB Financial Group Inc.,0.0,0,1
Magna International Inc.,Magna International Inc.,0.0,0,1
Snam S.p.A.,Snam S.p.A.,0.0,0,1
CGN Power Co. Ltd,CGN Power Co. Ltd,0.0,0,1
Warner Music Group Corp.,Warner Music Group Corp.,0.0,0,1
Zhejiang Huayou Cobalt Co. Ltd,Zhejiang Huayou Cobalt Co. Ltd,0.0,0,1
EDP - Energias de Portugal SA,EDP - Energias de Portugal SA,0.0,0,1
"SS&C Technologies Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.0,0,1
"Akamai Technologies, Inc.","Akamai Technologies, Inc.",0.0,0,1
"Bill.com Holdings, Inc.","Bill.com Holdings, Inc.",0.0,0,1
Hannover RÃ¼ck SE,Hannover RÃ¼ck SE,0.0,0,1
Tradeweb Markets Inc.,Tradeweb Markets Inc.,0.0,0,1
Trina Solar Co. Ltd,Trina Solar Co. Ltd,0.0,0,1
Vedanta Limited,Vedanta Limited,0.0,0,1
"Paycom Software, Inc.","Paycom Software, Inc.",0.0,0,1
Klabin SA,Klabin SA,0.0,0,1
Kao Corp,Kao Corp,0.0,0,1
"Teradyne, Inc.","Teradyne, Inc.",0.0,0,1
Shanghai Fosun Pharmaceutical,Shanghai Fosun Pharmaceutical,0.0,0,1
China Resources Beer (Holdings) Company Ltd,China Resources Beer (Holdings) Company Ltd,0.0,0,1
Aviva plc,Aviva plc,0.0,0,1
Standard Bank Group Ltd,Standard Bank Group Ltd,0.0,0,1
Ryanair Holdings plc,Ryanair Holdings plc,0.0,0,1
"Hologic, Inc.","Hologic, Inc.",0.0,0,1
Kerry Group plc,Kerry Group plc,0.0,0,1
Shiseido Co Ltd,Shiseido Co Ltd,0.0,0,1
CGI Inc.,CGI Inc.,0.0,0,1
Henderson Land Development Co Ltd,Henderson Land Development Co Ltd,0.0,0,1
China Communications Construction Co Ltd,China Communications Construction Co Ltd,0.0,0,1
Carlsberg A-S,Carlsberg A-S,0.0,0,1
NICE Ltd.,NICE Ltd.,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
GF Securities Co. Ltd,GF Securities Co. Ltd,0.0,0,1
Genuine Parts Company,Genuine Parts Company,0.0,0,1
Vodacom Group Ltd,Vodacom Group Ltd,0.0,0,1
"Take-Two Interactive Software, Inc.","Take-Two Interactive Software, Inc.",0.0,0,1
China Merchants Securities Co. Ltd,China Merchants Securities Co. Ltd,0.0,0,1
"Alnylam Pharmaceuticals, Inc.","Alnylam Pharmaceuticals, Inc.",0.0,0,1
Aeon Co. Ltd,Aeon Co. Ltd,0.0,0,1
Link Real Estate Investment Trust,Link Real Estate Investment Trust,0.0,0,1
HEICO Corporation,HEICO Corporation,0.0,0,1
Ubiquiti Inc.,Ubiquiti Inc.,0.0,0,1
"Catalent, Inc.","Catalent, Inc.",0.0,0,1
Haitong Securities Co. Ltd,Haitong Securities Co. Ltd,0.0,0,1
