Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,systeme.io,Ecommerce,Ireland,,,4,,182,,,,,,,,,,2016,,,,No,No,780.26,106.48,"2,407,982","273,552",40.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Titulae,Education,Spain,,,4,,181,,,,,,,,,,2015,,,,No,No,783.80,106.75,"4,870,863","551,128",35.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Mews,Technology,The Netherlands,,,4,,180,,,,,,,,,,2012,,,,Yes,No,784.47,106.81,"22,386,000","2,531,000",226.0,25,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,A Million Ads,Advertising,UK,,,4,,186,,,,,,,,,,2015,,,,No,No,761.93,105.03,"4,882,837","570,564",47.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Nord Security,Cyber Security,Lithuania,,,4,,179,,,,,,,,,,2012,,,,No,No,785.05,106.85,"156,623,915","18,035,029",1000.0,350,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Savait,Ecommerce,Italy,,,4,,177,,,,,,,,,,2015,,,,No,No,787.93,107.07,"2,108,040","237,410",5.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ITDS Polska,Technology,Poland,,,4,,176,,,,,,,,,,2016,,,,Yes,No,789.96,107.23,"8,609,941","1,057,443",176.0,32,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Nextory,Media,Sweden,,,4,,175,,,,,,,,,,2015,,,,No,No,790.71,107.29,"26,534,087","3,046,667",85.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SwipBox,Technology,Denmark,,,4,,174,,,,,,,,,,2014,,,,No,No,792.08,107.4,"9,391,760","1,052,796",41.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,IMMO-KONZEPTE,Property,Germany,,,4,,173,,,,,,,,,,2006,,,,No,No,797.40,107.81,"2,269,276","252,871",6.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Componenti Digitali,Retail,Italy,,,4,,172,,,,,,,,,,2017,,,,No,No,808.60,108.67,"2,805,850","308,810",19.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Adpone,Advertising,Spain,,,4,,178,,,,,,,,,,2015,,,,Yes,No,786.15,106.94,"11,124,512","1,255,372",18.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,WoodWatch,Retail,The Netherlands,,,4,,187,,,,,,,,,,2013,,,,Yes,No,758.51,104.76,"5,590,390","651,170",25.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,FenÃªtres du Doubs,Construction,France,,,4,,188,,,,,,,,,,2010,,,,No,No,753.42,104.36,"2,238,347","262,280",12.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Koesea,Construction,Germany,,,4,,189,,,,,,,,,,2016,,,,No,No,750.00,104.08,"3,400,000","400,000",65.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,4Streets Building Innovation Tunnels Bridges Roads,Construction,Italy,,,4,,204,,,,,,,,,,2016,,,,No,No,708.86,100.74,"6,739,630","833,230",46.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Infratech Bau,Construction,Germany,,,4,,203,,,,,,,,,,2007,,,,Yes,Yes,710.04,100.83,"60,067,088","7,415,334",72.0,18,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Winter in Venice,Beauty,UK,,,4,,202,,,,,,,,,,2010,,,,No,No,710.72,100.89,"12,682,062","1,575,522",6.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Gousto,Food & Beverage,UK,,,4,,201,,,,,,,,,,2012,,,,Yes,Yes,713.62,101.13,"210,945,370","26,112,757",702.0,204,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Lyonnaise de Construction et Renovation,Construction,France,,,4,,200,,,,,,,,,,2015,,,,No,No,717.46,101.44,"6,640,842","812,371",,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Gemco,Construction,Italy,,,4,,199,,,,,,,,,,2015,,,,No,No,718.65,101.54,"3,941,900","481,510",6.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Dexatel,Technology,Estonia,,,4,,198,,,,,,,,,,2015,,,,Yes,Yes,721.49,101.78,"11,087,980","1,349,733",24.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bug Bite Thing Europe,Health,Denmark,,,4,,197,,,,,,,,,,1989,,,,No,No,722.29,101.84,"1,577,878","191,679",1.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Success Solutions,Technology,Czech Republic,,,4,,196,,,,,,,,,,2016,,,,No,No,727.39,102.26,"2,633,664","327,218",44.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,butorpiac.hu,Ecommerce,Hungary,,,4,,195,,,,,,,,,,2011,,,,No,No,731.00,102.55,"2,184,336","305,268",7.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Velocultour,Retail,Germany,,,4,,194,,,,,,,,,,2016,,,,No,No,731.33,102.58,"2,458,500","295,731",15.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Soluzione Tasse,Management Consulting,Italy,,,4,,193,,,,,,,,,,2016,,,,No,No,736.20,102.97,"18,939,430","2,264,940",23.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,GPAINNOVA,Industrial Goods,Spain,,,4,,192,,,,,,,,,,2013,,,,Yes,Yes,739.66,103.25,"15,245,617","1,815,680",117.0,18,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SPEGRA,Construction,Croatia,,,4,,191,,,,,,,,,,2010,,,,No,No,744.07,103.61,"17,059,791","2,025,879",166.0,109,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Podium Advanced Technologies,Automobiles,Italy,,,4,,190,,,,,,,,,,2011,,,,Yes,Yes,744.97,103.68,"18,025,740","2,133,310",38.0,14,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,CREST Investment,Property,Germany,,,4,,171,,,,,,,,,,2016,,,,Yes,No,811.16,108.86,"4,857,817","533,144",16.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Dateio,Fintech,Czech Republic,,,4,,170,,,,,,,,,,2013,,,,No,No,812.34,108.95,"4,710,733","530,785",45.0,18,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SIPADAN,Management Consulting,Spain,,,4,,169,,,,,,,,,,2007,,,,No,No,823.89,109.83,"3,457,203","374,200",47.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kamado Bono,Personal & Household Goods,Lithuania,,,4,,168,,,,,,,,,,2013,,,,No,No,824.45,109.88,"6,801,734","735,758",7.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,RoomRaccoon,Technology,The Netherlands,,,4,,148,,,,,,,,,,2017,,,,No,No,927.15,117.38,"1,715,334","167,000",40.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Falcor Presse,Industrial Goods,Italy,,,4,,147,,,,,,,,,,2017,,,,No,No,927.28,117.38,"2,996,770","291,720",5.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Comservice,Support Services,Italy,,,4,,146,,,,,,,,,,2014,,,,No,No,935.17,117.94,"2,016,300","194,780",99.0,17,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Templafy,Technology,Denmark,,,4,,145,,,,,,,,,,2014,,,,Yes,No,937.64,118.11,"15,486,451","1,521,010",292.0,32,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Peter Kenkel,Retail,Germany,,,4,,144,,,,,,,,,,2006,,,,No,Yes,938.81,118.2,"22,137,000","2,131,000",19.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kiteworldshop.com,Ecommerce,Italy,,,4,,143,,,,,,,,,,2014,,,,No,No,941.48,118.38,"1,671,984","160,539",5.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bolt,Technology,Estonia,,,4,,142,,,,,,,,,,2013,,,,Yes,Yes,949.32,118.93,"221,393,889","21,098,843",1798.0,399,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Darpdecade,Retail,Germany,,,4,,141,,,,,,,,,,2016,,,,No,No,954.24,119.27,"6,624,660","628,384",173.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Follow,Advertising,France,,,4,,140,,,,,,,,,,2016,,,,No,No,964.02,119.95,"6,844,818","643,299",14.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,VALUMEN,Support Services,France,,,4,,139,,,,,,,,,,2014,,,,No,No,968.54,120.26,"2,196,424","205,554",4.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,AER TRADING,Retail,France,,,4,,138,,,,,,,,,,2013,,,,No,No,969.96,120.35,"17,575,388","1,643,572",1.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Pinsami,Food & Beverage,Italy,,,4,,137,,,,,,,,,,2015,,,,No,No,975.16,120.71,"4,892,000","455,000",33.0,14,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Appinio,Technology,Germany,,,4,,136,,,,,,,,,,2014,,,,No,No,988.35,121.61,"3,597,000","330,500",44.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Dall Energy,Energy,Denmark,,,4,,135,,,,,,,,,,2007,,,,Yes,Yes,991.29,121.81,"6,013,000","551,000",15.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,LA REGIE DE PORTAGE SALARIAL,Support Services,France,,,4,,134,,,,,,,,,,2016,,,,No,No,"1,003.16",122.61,"7,638,731","692,440",140.0,23,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Signaturit,Technology,Spain,,,4,,149,,,,,,,,,,2013,,,,Yes,Yes,921.07,116.95,"5,639,953","552,355",95.0,37,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Landbay,Fintech,UK,,,4,,205,,,,,,,,,,2013,,,,Yes,Yes,708.18,100.68,"8,980,496","1,119,178",95.0,31,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Modulr,Fintech,UK,,,4,,150,,,,,,,,,,2015,,,,No,No,914.74,116.5,"12,789,098","1,269,382",191.0,31,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Floer,Interiors,The Netherlands,,,4,,152,,,,,,,,,,2015,,,,No,No,908.11,116.02,"2,520,013","249,975",15.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Cura Farma,Health,Italy,,,4,,167,,,,,,,,,,2014,,,,No,No,825.58,109.96,"4,436,220","479,290",9.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Learning Technologies Group,Technology,UK,,,4,,166,,,,,,,,,,2013,,,,Yes,No,834.19,110.61,"19,446,429","2,096,570",932.0,767,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bevcraft Group,Food & Beverage,Ireland,,,4,,165,,,,,,,,,,2016,,,,No,No,842.21,111.21,"4,046,859","429,505",16.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Svea Solar,Energy,Sweden,,,4,,164,,,,,,,,,,2013,,,,No,No,842.47,111.23,"66,146,911","7,177,912",287.0,38,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Living Quarter,Health,Germany,,,4,,163,,,,,,,,,,2015,,,,No,No,847.68,111.62,"5,016,731","529,371",49.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Funnel,Technology,Sweden,,,4,,162,,,,,,,,,,2014,,,,Yes,No,866.06,112.98,"11,499,031","1,217,338",155.0,37,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Groupe PERSPECTIVE,Education,France,,,4,,161,,,,,,,,,,2013,,,,No,No,866.15,112.98,"2,709,000","280,390",18.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Arquimea,Technology,Spain,,,4,,160,,,,,,,,,,2005,,,,Yes,No,867.03,113.05,"72,044,361","7,450,099",288.0,40,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Monese,Fintech,UK,,,4,,159,,,,,,,,,,2013,,,,No,No,880.00,114.0,"18,196,451","1,870,109",243.0,84,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,DPM - Deutsches Personal Management,Support Services,Germany,,,4,,158,,,,,,,,,,2016,,,,Yes,No,882.56,114.18,"2,267,760","230,800",60.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Nanushka,Fashion,Hungary,,,4,,157,,,,,,,,,,2012,,,,Yes,Yes,884.55,114.33,"20,825,934","2,456,563",180.0,30,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Stenn,Fintech,UK,,,4,,156,,,,,,,,,,2016,,,,No,No,886.94,114.5,"29,615,571","3,058,141",61.0,32,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Theras Biocare,Pharmaceuticals,Italy,,,4,,155,,,,,,,,,,2013,,,,Yes,No,888.84,114.64,"26,633,230","2,693,390",8.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,StatsBomb,Technology,UK,,,4,,154,,,,,,,,,,2016,,,,No,No,897.81,115.29,"2,027,170","204,620",26.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Audiosalus,Retail,Italy,,,4,,153,,,,,,,,,,2011,,,,No,No,904.15,115.74,"1,569,480","156,300",12.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,PROFISHOP,Ecommerce,Germany,,,4,,151,,,,,,,,,,2012,,,,No,No,909.37,116.11,"43,812,068","4,340,517",63.0,17,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Goyago,Retail,Germany,,,4,,133,,,,,,,,,,2014,,,,No,No,"1,005.08",122.74,"3,729,920","337,525",43.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Degoo,Technology,Sweden,,,4,,206,,,,,,,,,,2012,,,,No,No,708.03,100.67,"1,973,775","249,818",18.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Lendable,Fintech,UK,,,4,,208,,,,,,,,,,2014,,,,No,No,707.63,100.63,"40,305,193","5,026,349",84.0,25,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Longevity Partners,Retail,UK,,,4,,260,,,,,,,,,,2015,,,,No,No,601.43,91.42,"2,336,243","335,460",22.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tecnimed,Health,Italy,,,4,,259,,,,,,,,,,1976,,,,No,No,604.94,91.74,"9,551,790","1,354,980",32.0,20,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Mia-Platform,Technology,Italy,,,4,,258,,,,,,,,,,2016,,,,Yes,Yes,605.35,91.78,"6,515,510","923,730",74.0,15,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,MyLead,Sales & Marketing,Poland,,,4,,257,,,,,,,,,,2013,,,,No,No,607.97,92.02,"2,004,501","309,471",42.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Financial House,Fintech,UK,,,4,,256,,,,,,,,,,2016,,,,No,No,608.11,92.03,"18,766,625","2,669,247",20.0,14,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,jobandtalent,Technology,Spain,,,4,,255,,,,,,,,,,2008,,,,Yes,Yes,608.12,92.03,"352,879,165","49,833,511",801.0,156,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,NexumStp,Management Consulting,Italy,,,4,,261,,,,,,,,,,2015,,,,Yes,Yes,601.37,91.42,"25,667,400","3,659,630",345.0,56,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SPC General Service,Construction,Italy,,,4,,254,,,,,,,,,,2011,,,,Yes,No,611.08,92.3,"6,788,660","954,700",50.0,15,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Extra Mile Live Service,Retail,Germany,,,4,,252,,,,,,,,,,2017,,,,No,No,623.62,93.42,"2,637,501","364,485",5.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Matillion,Technology,UK,,,4,,251,,,,,,,,,,2010,,,,No,No,624.36,93.49,"24,580,709","3,417,815",218.0,44,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tarhan BauausfÃ¼hrungen,Construction,Germany,,,4,,250,,,,,,,,,,2017,,,,No,No,625.88,93.62,"1,851,000","255,000",15.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ContractPodAi,Technology,UK,,,4,,249,,,,,,,,,,2012,,,,No,No,626.96,93.72,"4,875,622","670,685",118.0,14,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Spiideo,Technology,Sweden,,,4,,248,,,,,,,,,,2012,,,,Yes,No,627.38,93.76,"4,799,358","674,805",36.0,12,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,FOOTDISTRICT,Ecommerce,Spain,,,4,,247,,,,,,,,,,2012,,,,Yes,Yes,628.49,93.85,"14,942,262","2,051,133",60.0,12,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,LITTLEBIG CONNECTION,Support Services,France,,,4,,253,,,,,,,,,,2013,,,,No,Yes,612.55,92.43,"111,538,883","15,653,388",173.0,17,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,G-ON,Support Services,France,,,4,,262,,,,,,,,,,2016,,,,No,No,598.10,91.12,"1,810,459","259,342",16.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Picnic,Advertising,UK,,,4,,263,,,,,,,,,,2016,,,,No,No,590.77,90.45,"1,508,869","219,999",10.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Egomnia,Technology,Italy,,,4,,264,,,,,,,,,,2012,,,,No,No,586.95,90.1,"1,901,140","276,750",36.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Yumi Beauty,Chemicals & Pharmaceuticals,France,,,4,,279,,,,,,,,,,2013,,,,No,No,561.59,87.73,"2,678,257","404,819",5.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Autosalon Uhingen,Automobiles,Germany,,,4,,278,,,,,,,,,,2015,,,,No,No,563.94,87.95,"10,540,000","1,587,500",11.0,2,
